---------------------------------------------------- beginning of /proc/kmsg
U 01-01 00:01:29.400 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:29.401 I pomp_comm_s (palermo-132/MainLoop-213)       : server_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:29.401 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:29.440 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:29.440 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:29.440 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:29.440 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:29.440 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:29.440 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:29.440 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:29.440 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:29.441 I pomp_comm_s (palermo-132/MainLoop-213)       : server_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:29.441 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:29.480 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:29.480 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:29.480 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:29.480 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:29.480 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:29.481 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:31.023 I siciliad    (siciliad-138/button-148)        : button: short press x 1
U 01-01 00:01:31.024 I pomp_comm_s (palermo-132/MainLoop-213)       : server_generated_message_handler: received event SICILIA_CTRL_SINGLE_SHOT
U 01-01 00:01:31.028 N boxinit     (init-1)                         : starting 'ulog_session'
U 01-01 00:01:31.047 I PLRM_imaging(palermo-132/MainLoop-213)       : Set media path to '/data/medias/DCIM/0028'
U 01-01 00:01:31.066 N LIBIMAG_MAIN(palermo-132/MainLoop-213)       : Computed random UUID seed 6A84AFE5FDEA837A6E10552BDC447FC8 (sequence id 0)
U 01-01 00:01:31.067 I tlmblackbox (telemetryd-139)                 : setEnabled 0
U 01-01 00:01:31.067 I sensors     (sensors_main-133/server_pomp-168): [SERVER_POMP] server_event_cb : event=2(MSG) conn=0x76800468 msg=0x76801640
U 01-01 00:01:31.067 I sensors     (sensors_main-133/server_pomp-168): [SERVER_POMP] HEATING_IMU_START (old f_heat_off: TRUE)
U 01-01 00:01:31.067 I sensors     (sensors_ir-268/server_pomp-282) : [SERVER_POMP] server_event_cb : event=2(MSG) conn=0x872c48 msg=0x873e20
U 01-01 00:01:31.067 I sensors     (sensors_ir-268/server_pomp-282) : [SERVER_POMP] HEATING_IMU_START (old f_heat_off: TRUE)
U 01-01 00:01:31.092 I tlmblackbox (telemetryd-139)                 : Closing file '/data/blackbox/sequoia_param.dat'
U 01-01 00:01:31.102 I tlmblackbox (telemetryd-139)                 : setLogDir '/data/medias/DCIM/0028'
U 01-01 00:01:31.116 I tlmblackbox (telemetryd-139)                 : setEnabled 1
U 01-01 00:01:31.116 I tlmblackbox (telemetryd-139)                 : rotate logs: '/data/medias/DCIM/0028/sequoia_param.dat.3' -> '/data/medias/DCIM/0028/sequoia_param.dat.4'
U 01-01 00:01:31.117 I tlmblackbox (telemetryd-139)                 : rotate logs: '/data/medias/DCIM/0028/sequoia_param.dat.2' -> '/data/medias/DCIM/0028/sequoia_param.dat.3'
U 01-01 00:01:31.117 I tlmblackbox (telemetryd-139)                 : rotate logs: '/data/medias/DCIM/0028/sequoia_param.dat.1' -> '/data/medias/DCIM/0028/sequoia_param.dat.2'
U 01-01 00:01:31.117 I tlmblackbox (telemetryd-139)                 : rotate logs: '/data/medias/DCIM/0028/sequoia_param.dat' -> '/data/medias/DCIM/0028/sequoia_param.dat.1'
U 01-01 00:01:31.118 I tlmblackbox (telemetryd-139)                 : Creating file '/data/medias/DCIM/0028/sequoia_param.dat'
U 01-01 00:01:33.649 N PLRM_imaging(palermo-132/MainLoop-213)       : ---------------------------------------------
U 01-01 00:01:33.649 N PLRM_imaging(palermo-132/MainLoop-213)       : FW version = v1.7.1
U 01-01 00:01:33.649 N PLRM_imaging(palermo-132/MainLoop-213)       : Camera S/N = PI040378AF8H001738
U 01-01 00:01:33.649 N PLRM_imaging(palermo-132/MainLoop-213)       : Sunshine S/N = PI040379BC8H001505
U 01-01 00:01:33.649 N PLRM_imaging(palermo-132/MainLoop-213)       : FlightUUID = F87EBA4FC8DAFE25F44B5DE749CFC5E9
U 01-01 00:01:33.649 N PLRM_imaging(palermo-132/MainLoop-213)       : ---------------------------------------------
U 01-01 00:01:33.651 I LIBIMAG_FSM (palermo-132/Img_FSM-306)        : State Changed: Ready(2) -> SingleShot_Starting(3)
U 01-01 00:01:33.651 I PLRM_server (palermo-132/MainLoop-213)       : event_imu_heating_status: id=0 status=1
U 01-01 00:01:33.653 I pomp_comm_c (civetitf-134/client_pomp-202)   : client_generated_message_handler: received event SICILIA_ASYNC_EVT_IMU_HEATING_STATUS
U 01-01 00:01:33.653 I PLRM_server (palermo-132/MainLoop-213)       : event_imu_heating_status: id=1 status=1
U 01-01 00:01:33.654 I pomp_comm_c (civetitf-134/client_pomp-202)   : client_generated_message_handler: received event SICILIA_ASYNC_EVT_IMU_HEATING_STATUS
U 01-01 00:01:33.655 I pomp_comm_s (palermo-132/MainLoop-213)       : server_generated_message_handler: received event SICILIA_CTRL_GPS_GET_STATUS
U 01-01 00:01:33.655 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_CTRL_GPS_GET_STATUS
U 01-01 00:01:33.656 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:33.656 I pomp_comm_s (palermo-132/MainLoop-213)       : server_generated_message_handler: received event SICILIA_CTRL_GPS_GET_COORDINATES
U 01-01 00:01:33.656 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_CTRL_GPS_GET_COORDINATES
U 01-01 00:01:33.657 I pomp_comm_c (mtp-server-256/client_pomp-313) : client_generated_message_handler: received event SICILIA_ASYNC_EVT_IMU_HEATING_STATUS
U 01-01 00:01:33.657 I pomp_comm_c (mtp-server-256/client_pomp-313) : client_generated_message_handler: received event SICILIA_ASYNC_EVT_IMU_HEATING_STATUS
U 01-01 00:01:33.696 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:33.700 I pomp_comm_s (palermo-132/MainLoop-213)       : server_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:01:33.711 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:01:33.750 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:33.751 I pomp_comm_s (palermo-132/MainLoop-213)       : server_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:01:33.767 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:01:33.767 W libHAL      (sensors_main-133/thread_main-149): HAL_mpu6050_fifo_count_data_format: WARNING; ffc=564 >= 240 x 2 we may be desynchronised
U 01-01 00:01:33.789 W libHAL      (sensors_main-133/thread_main-149): HAL_mpu6050_fifo_count_data_format: WARNING; ffc=180 < 240 we may be desynchronised
U 01-01 00:01:33.791 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:33.791 I pomp_comm_s (palermo-132/MainLoop-213)       : server_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:33.792 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:33.840 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:33.840 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:33.840 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:33.840 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:33.840 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:33.840 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:33.840 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:33.840 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:33.844 I pomp_comm_s (palermo-132/MainLoop-213)       : server_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:33.845 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:33.882 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:33.882 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:33.882 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:33.882 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:33.882 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:33.882 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:34.207 I LIBPHOTO_R2R(palermo-132/Img_FSM-306)        : R2R: mmap buffer 0: 0x6c538000
U 01-01 00:01:34.208 I LIBPHOTO_R2R(palermo-132/Img_FSM-306)        : R2R: mmap buffer 1: 0x6ae70000
U 01-01 00:01:34.209 I LIBPHOTO_R2R(palermo-132/Img_FSM-306)        : R2R: mmap buffer 2: 0x697a8000
U 01-01 00:01:34.211 I LIBPHOTO_R2R(palermo-132/Img_FSM-306)        : R2R: mmap buffer 3: 0x680e0000
U 01-01 00:01:34.215 I libHAL      (palermo-132/Img_FSM-306)        : [HAL_v4l2_utils->HAL_v4l2_utils_open_subdev():674] Found subdev /dev/v4l-subdev0 associated to dev /dev/video0
U 01-01 00:01:34.984 I libHAL      (palermo-132/Img_FSM-306)        : [HAL_v4l2_utils->HAL_v4l2_utils_open_subdev():674] Found subdev /dev/v4l-subdev5 associated to dev /dev/video4
U 01-01 00:01:35.046 I libHAL      (palermo-132/Img_FSM-306)        : [HAL_v4l2_utils->HAL_v4l2_utils_open_subdev():674] Found subdev /dev/v4l-subdev4 associated to dev /dev/video3
U 01-01 00:01:35.114 I libHAL      (palermo-132/Img_FSM-306)        : [HAL_v4l2_utils->HAL_v4l2_utils_open_subdev():674] Found subdev /dev/v4l-subdev3 associated to dev /dev/video2
U 01-01 00:01:35.180 I libHAL      (palermo-132/Img_FSM-306)        : [HAL_v4l2_utils->HAL_v4l2_utils_open_subdev():674] Found subdev /dev/v4l-subdev2 associated to dev /dev/video1
U 01-01 00:01:35.239 W Mt9m031     (palermo-132/Img_FSM-306)        : Auto exposure can only modify exposure time
U 01-01 00:01:35.239 W Mt9m031     (palermo-132/Img_FSM-306)        : Auto exposure can only modify exposure time
U 01-01 00:01:35.239 W Mt9m031     (palermo-132/Img_FSM-306)        : Auto exposure can only modify exposure time
U 01-01 00:01:35.239 W Mt9m031     (palermo-132/Img_FSM-306)        : Auto exposure can only modify exposure time
U 01-01 00:01:35.239 E Mt9m031     (palermo-132/Img_FSM-306)        : Attempt to set unknown analog gain
U 01-01 00:01:35.239 E Mt9m031     (palermo-132/Img_FSM-306)        : Attempt to set unknown analog gain
U 01-01 00:01:35.239 E Mt9m031     (palermo-132/Img_FSM-306)        : Attempt to set unknown analog gain
U 01-01 00:01:35.239 E Mt9m031     (palermo-132/Img_FSM-306)        : Attempt to set unknown analog gain
U 01-01 00:01:35.242 I LIBCAM_V4L2 (palermo-132/Img_FSM-377)        : Run cam /dev/video0 in multithreaded mode
U 01-01 00:01:35.253 I pomp_comm_c (mtp-server-256/client_pomp-313) : client_generated_message_handler: received event SICILIA_ASYNC_EVT_CAPTURE_STATUS
U 01-01 00:01:35.254 I PLRM_server (palermo-132/Img_FSM-306)        : New status: 0x0000301d
U 01-01 00:01:35.254 I pomp_comm_c (mtp-server-256/client_pomp-313) : client_generated_message_handler: received event SICILIA_ASYNC_EVT_STATUS
U 01-01 00:01:35.255 I pomp_comm_c (civetitf-134/client_pomp-202)   : client_generated_message_handler: received event SICILIA_ASYNC_EVT_STATUS
U 01-01 00:01:35.444 I LIBIMAG_MAIN(palermo-132/Img_MainCam-377)    : PhotoSystemInternal::onStart
U 01-01 00:01:35.444 I LIBIMAG_MAIN(palermo-132/Img_MainCam-377)    : PhotoSystemInternal::onStart maincam capture
U 01-01 00:01:35.446 I IMAGING_P2A (palermo-132/Img_2A-379)         : STATS 2A CROP: [ 256, 240]-[4351,3215]
U 01-01 00:01:35.446 I IMAGING_P2A (palermo-132/Img_2A-379)         : 2A INPUT ROI: [ 256, 240]-[4351,3215]
U 01-01 00:01:36.106 I LIBIMAG_MAIN(palermo-132/Img_MonoCams-372)   : PhotoSystemInternal::onStart
U 01-01 00:01:36.106 I LIBIMAG_MAIN(palermo-132/Img_MonoCams-372)   : PhotoSystemInternal::onStart monocams capture
U 01-01 00:01:36.106 I LIBIMAG_FSM (palermo-132/Img_FSM-306)        : State Changed: SingleShot_Starting(3) -> SingleShot_WaitingAE(4)
U 01-01 00:01:36.163 E Mt9m031     (palermo-132/Img_MonoCams-372)   : computeNextTargetLuma - 790 nm - ERROR Target luma change 1360-1311.86 !
U 01-01 00:01:36.169 E Mt9m031     (palermo-132/Img_MonoCams-372)   : computeNextTargetLuma - 660 nm - ERROR Target luma change 1360-1148.08 !
U 01-01 00:01:36.172 E Mt9m031     (palermo-132/Img_MonoCams-372)   : computeNextTargetLuma - 550 nm - ERROR Target luma change 1360-1101.38 !
U 01-01 00:01:36.488 I colibry     (sensors_ir-268/thread_main-272) : GPS fix with 11 satellites
U 01-01 00:01:36.773 I LIBIMAG_FSM (palermo-132/Img_FSM-306)        : TIMED EVENT (ticks=1)
U 01-01 00:01:36.773 I LIBIMAG_FSM (palermo-132/Img_FSM-306)        : State Changed: SingleShot_WaitingAE(4) -> SingleShot_Taking(5)
K 01-01 00:00:00.011 I KERNEL                                       : EXT4-fs (mmcblk0p4): re-mounted. Opts: (null)
K 01-01 00:00:00.172 I KERNEL                                       : EXT4-fs (mmcblk0p4): re-mounted. Opts: (null)
K 01-01 00:00:03.947 I KERNEL                                       : mtp_open
K 01-01 00:00:08.448 I KERNEL                                       : wlcore: PHY firmware version: Rev 8.2.0.0.224
K 01-01 00:00:08.557 I KERNEL                                       : wlcore: firmware booted (Rev 8.9.0.0.31)
K 01-01 00:00:08.593 I KERNEL                                       : ADDRCONF(NETDEV_UP): wlan0: link is not ready
K 01-01 00:00:09.890 I KERNEL                                       : wlcore: down
K 01-01 00:00:09.934 I KERNEL                                       : cfg80211: Calling CRDA to update world regulatory domain
K 01-01 00:00:11.088 I KERNEL                                       : ADDRCONF(NETDEV_CHANGE): wlan0: link becomes ready
K 01-01 00:00:21.521 D KERNEL                                       : wlan0: no IPv6 routers present
K 02-23 13:36:19.309 I KERNEL                                       : Powering on maincam
K 02-23 13:36:19.417 W KERNEL                                       : Could not configure maincam VCM. You probably need a hardware patch
K 02-23 13:36:19.481 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [eca3: -121]
K 02-23 13:36:19.482 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [f278: -121]
K 02-23 13:36:19.482 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [dc51: -121]
K 02-23 13:36:19.482 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [0dcc: -121]
K 02-23 13:36:21.936 I KERNEL                                       : Powering off maincam
K 02-23 13:36:30.413 I KERNEL                                       : Powering on maincam
K 02-23 13:36:30.528 W KERNEL                                       : Could not configure maincam VCM. You probably need a hardware patch
K 02-23 13:36:30.588 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [eca3: -121]
K 02-23 13:36:30.588 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [f278: -121]
K 02-23 13:36:30.588 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [dc51: -121]
K 02-23 13:36:30.588 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [0dcc: -121]
K 02-23 13:36:33.042 I KERNEL                                       : Powering off maincam
K 02-23 13:36:42.201 I KERNEL                                       : Powering on maincam
K 02-23 13:36:42.322 W KERNEL                                       : Could not configure maincam VCM. You probably need a hardware patch
K 02-23 13:36:42.388 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [eca3: -121]
K 02-23 13:36:42.388 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [f278: -121]
K 02-23 13:36:42.388 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [dc51: -121]
K 02-23 13:36:42.388 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [0dcc: -121]
K 02-23 13:36:44.842 I KERNEL                                       : Powering off maincam
U 01-01 00:01:36.774 I pomp_comm_c (mtp-server-256/client_pomp-313) : client_generated_message_handler: received event SICILIA_ASYNC_EVT_CAPTURE_STATUS
U 01-01 00:01:37.027 I LIBIMAG_FSM (palermo-132/Img_FSM-306)        : EX TIMED EVENT #0 (ticks=1)
U 01-01 00:01:37.108 I LIBIMAG_FSM (palermo-132/Img_FSM-306)        : EX TIMED EVENT #2 (ticks=1)
U 01-01 00:01:37.119 I LIBIMAG_FSM (palermo-132/Img_FSM-306)        : EX TIMED EVENT #2 (ticks=1)
U 01-01 00:01:37.141 I LIBCAM_CAP  (palermo-132/Img_MonoCams-372)   : closest true timestamp realtime 97.129634, realtime: 1645623404.087256
U 01-01 00:01:37.141 I PLRM_server (palermo-132/Img_MonoCams-372)   : event_picture_time_status: 1645623404.087256
U 01-01 00:01:37.143 I LIBIMAG_MAIN(palermo-132/Img_MonoCams-372)   : PhotoSystem::onCaptureDone: seq=0  timestamp=97.129634  wallclock=1645623404.087778 (/dev/video4 fps=30.013742)
U 01-01 00:01:37.143 I LIBIMAG_MAIN(palermo-132/Img_MonoCams-372)   : Frame pushed in workqueue 1, count=1
U 01-01 00:01:37.143 I LIBIMAG_MAIN(palermo-132/Img_MonoCams-372)   : PhotoSystem::onCaptureDone: seq=0  timestamp=97.129634  wallclock=1645623404.090753 (/dev/video3 fps=30.013742)
U 01-01 00:01:37.143 I LIBIMAG_MAIN(palermo-132/Img_MonoCams-372)   : Frame pushed in workqueue 1, count=2
U 01-01 00:01:37.143 I LIBIMAG_MAIN(palermo-132/Img_MonoCams-372)   : PhotoSystem::onCaptureDone: seq=0  timestamp=97.129634  wallclock=1645623404.093431 (/dev/video2 fps=30.013742)
U 01-01 00:01:37.144 I LIBIMAG_MAIN(palermo-132/Img_MonoCams-372)   : Frame pushed in workqueue 1, count=3
U 01-01 00:01:37.144 I LIBIMAG_MAIN(palermo-132/Img_MonoCams-372)   : PhotoSystem::onCaptureDone: seq=0  timestamp=97.129634  wallclock=1645623404.096213 (/dev/video1 fps=30.013742)
U 01-01 00:01:37.144 I LIBIMAG_MAIN(palermo-132/Img_MonoCams-372)   : Frame pushed in workqueue 1, count=4
U 01-01 00:01:37.144 I pomp_comm_c (mtp-server-256/client_pomp-313) : client_generated_message_handler: received event SICILIA_ASYNC_EVT_PICTURE_TIME_STATUS
U 01-01 00:01:37.219 I LIBIMAG_FSM (palermo-132/Img_FSM-306)        : EX TIMED EVENT #1 (ticks=1)
U 01-01 00:01:37.220 I LIBIMAG_ISP (palermo-132/Img_MainCam-377)    : ISPProcessing::onCaptureDone: seq=0  timestamp=97.217992  wallclock=1645623404.175851 (/dev/video0 [0]  fps=6.000600)
U 01-01 00:01:37.287 I LIBIMAG_ISP (palermo-132/Img_MainCam-377)    : Image 0 process by ISP in 0.067107s
U 01-01 00:01:37.287 I LIBIMAG_MAIN(palermo-132/Img_MainCam-377)    : PhotoSystem::onCaptureDone: seq=0  timestamp=97.217992  wallclock=1645623404.175851 (/dev/video0 fps=6.000600)
U 01-01 00:01:37.288 I LIBIMAG_MAIN(palermo-132/Img_MainCam-377)    : Frame pushed in workqueue 2, count=1
U 01-01 00:01:37.288 I LIBIMAG_MAIN(palermo-132/Img_MainCam-377)    : Capture #0 full completed
U 01-01 00:01:37.289 I pomp_comm_c (mtp-server-256/client_pomp-313) : client_generated_message_handler: received event SICILIA_ASYNC_EVT_CAPTURE_STATUS
U 01-01 00:01:37.291 I pomp_comm_c (mtp-server-256/client_pomp-313) : client_generated_message_handler: received event SICILIA_ASYNC_EVT_SNAPSHOT
U 01-01 00:01:37.293 I pomp_comm_c (civetitf-134/client_pomp-202)   : client_generated_message_handler: received event SICILIA_ASYNC_EVT_SNAPSHOT
U 01-01 00:01:37.294 I LIBIMAG_FSM (palermo-132/Img_FSM-306)        : State Changed: SingleShot_Taking(5) -> SingleShot_Stopping(6)
U 01-01 00:01:37.303 I pomp_comm_s (palermo-132/MainLoop-213)       : server_generated_message_handler: received event SICILIA_CTRL_GPS_GET_STATUS
U 01-01 00:01:37.303 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_CTRL_GPS_GET_STATUS
U 01-01 00:01:37.340 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:37.341 I pomp_comm_s (palermo-132/MainLoop-213)       : server_generated_message_handler: received event SICILIA_CTRL_GPS_GET_COORDINATES
U 01-01 00:01:37.343 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_CTRL_GPS_GET_COORDINATES
U 01-01 00:01:37.380 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:37.381 I pomp_comm_s (palermo-132/MainLoop-213)       : server_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:01:37.382 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:01:37.420 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:37.421 I pomp_comm_s (palermo-132/MainLoop-213)       : server_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:01:37.422 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:01:37.460 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:37.461 I pomp_comm_s (palermo-132/MainLoop-213)       : server_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:37.462 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:37.492 I colibry     (sensors_ir-268/thread_main-272) : GPS fix with 10 satellites
U 01-01 00:01:37.500 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:37.501 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:37.501 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:37.501 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:37.501 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:37.501 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:37.501 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:37.501 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:37.501 I pomp_comm_s (palermo-132/MainLoop-213)       : server_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:37.502 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:37.540 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:37.540 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:37.541 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:37.541 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:37.541 I pomp_comm_c (civetitf-134/civetitf-205)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
