---------------------------------------------------- beginning of /proc/kmsg
U 01-01 00:12:09.842 I tlmblackbox (telemetryd-131)                 : Creating file '/data/medias/DCIM/0040/sequoia_param.dat'
U 01-01 00:12:12.106 N PLRM_imaging(palermo-125/MainLoop-199)       : ---------------------------------------------
U 01-01 00:12:12.106 N PLRM_imaging(palermo-125/MainLoop-199)       : FW version = v1.7.1
U 01-01 00:12:12.106 N PLRM_imaging(palermo-125/MainLoop-199)       : Camera S/N = PI040378AF8H001738
U 01-01 00:12:12.106 N PLRM_imaging(palermo-125/MainLoop-199)       : Sunshine S/N = 
U 01-01 00:12:12.106 N PLRM_imaging(palermo-125/MainLoop-199)       : FlightUUID = 72199885EB9793E999B0EBFB79F62825
U 01-01 00:12:12.106 N PLRM_imaging(palermo-125/MainLoop-199)       : ---------------------------------------------
U 01-01 00:12:12.106 I LIBIMAG_FSM (palermo-125/Img_FSM-250)        : State Changed: Ready(2) -> SingleShot_Starting(3)
U 01-01 00:12:12.107 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:12:12.107 I PLRM_server (palermo-125/MainLoop-199)       : event_imu_heating_status: id=0 status=1
U 01-01 00:12:12.108 I pomp_comm_c (mtp-server-224/client_pomp-252) : client_generated_message_handler: received event SICILIA_ASYNC_EVT_IMU_HEATING_STATUS
U 01-01 00:12:12.109 I pomp_comm_c (civetitf-127/client_pomp-191)   : client_generated_message_handler: received event SICILIA_ASYNC_EVT_IMU_HEATING_STATUS
U 01-01 00:12:12.731 I LIBPHOTO_R2R(palermo-125/Img_FSM-250)        : R2R: mmap buffer 0: 0x6c638000
U 01-01 00:12:12.732 I LIBPHOTO_R2R(palermo-125/Img_FSM-250)        : R2R: mmap buffer 1: 0x6af70000
U 01-01 00:12:12.733 I LIBPHOTO_R2R(palermo-125/Img_FSM-250)        : R2R: mmap buffer 2: 0x698a8000
U 01-01 00:12:12.734 I LIBPHOTO_R2R(palermo-125/Img_FSM-250)        : R2R: mmap buffer 3: 0x681e0000
U 01-01 00:12:12.738 I libHAL      (palermo-125/Img_FSM-250)        : [HAL_v4l2_utils->HAL_v4l2_utils_open_subdev():674] Found subdev /dev/v4l-subdev0 associated to dev /dev/video0
U 01-01 00:12:13.582 I libHAL      (palermo-125/Img_FSM-250)        : [HAL_v4l2_utils->HAL_v4l2_utils_open_subdev():674] Found subdev /dev/v4l-subdev5 associated to dev /dev/video4
U 01-01 00:12:13.651 I libHAL      (palermo-125/Img_FSM-250)        : [HAL_v4l2_utils->HAL_v4l2_utils_open_subdev():674] Found subdev /dev/v4l-subdev4 associated to dev /dev/video3
U 01-01 00:12:13.724 I libHAL      (palermo-125/Img_FSM-250)        : [HAL_v4l2_utils->HAL_v4l2_utils_open_subdev():674] Found subdev /dev/v4l-subdev3 associated to dev /dev/video2
U 01-01 00:12:13.794 I libHAL      (palermo-125/Img_FSM-250)        : [HAL_v4l2_utils->HAL_v4l2_utils_open_subdev():674] Found subdev /dev/v4l-subdev2 associated to dev /dev/video1
U 01-01 00:12:13.864 W Mt9m031     (palermo-125/Img_FSM-250)        : Auto exposure can only modify exposure time
U 01-01 00:12:13.864 W Mt9m031     (palermo-125/Img_FSM-250)        : Auto exposure can only modify exposure time
U 01-01 00:12:13.864 W Mt9m031     (palermo-125/Img_FSM-250)        : Auto exposure can only modify exposure time
U 01-01 00:12:13.864 W Mt9m031     (palermo-125/Img_FSM-250)        : Auto exposure can only modify exposure time
U 01-01 00:12:13.864 E Mt9m031     (palermo-125/Img_FSM-250)        : Attempt to set unknown analog gain
U 01-01 00:12:13.864 E Mt9m031     (palermo-125/Img_FSM-250)        : Attempt to set unknown analog gain
U 01-01 00:12:13.864 E Mt9m031     (palermo-125/Img_FSM-250)        : Attempt to set unknown analog gain
U 01-01 00:12:13.864 E Mt9m031     (palermo-125/Img_FSM-250)        : Attempt to set unknown analog gain
U 01-01 00:12:13.867 I LIBCAM_V4L2 (palermo-125/Img_FSM-402)        : Run cam /dev/video0 in multithreaded mode
U 01-01 00:12:13.878 I pomp_comm_c (mtp-server-224/client_pomp-252) : client_generated_message_handler: received event SICILIA_ASYNC_EVT_CAPTURE_STATUS
U 01-01 00:12:13.879 I PLRM_server (palermo-125/Img_FSM-250)        : New status: 0x00001001
U 01-01 00:12:13.879 I pomp_comm_c (mtp-server-224/client_pomp-252) : client_generated_message_handler: received event SICILIA_ASYNC_EVT_STATUS
U 01-01 00:12:13.880 I pomp_comm_c (civetitf-127/client_pomp-191)   : client_generated_message_handler: received event SICILIA_ASYNC_EVT_STATUS
U 01-01 00:12:13.944 E civetitf    (civetitf-127/civetweb-worker-177): Getting path
U 01-01 00:12:14.064 I LIBIMAG_MAIN(palermo-125/Img_MainCam-402)    : PhotoSystemInternal::onStart
U 01-01 00:12:14.064 I LIBIMAG_MAIN(palermo-125/Img_MainCam-402)    : PhotoSystemInternal::onStart maincam capture
U 01-01 00:12:14.067 I IMAGING_P2A (palermo-125/Img_2A-404)         : STATS 2A CROP: [ 256, 240]-[4351,3215]
U 01-01 00:12:14.067 I IMAGING_P2A (palermo-125/Img_2A-404)         : 2A INPUT ROI: [ 256, 240]-[4351,3215]
U 01-01 00:12:14.730 I LIBIMAG_MAIN(palermo-125/Img_MonoCams-397)   : PhotoSystemInternal::onStart
U 01-01 00:12:14.730 I LIBIMAG_MAIN(palermo-125/Img_MonoCams-397)   : PhotoSystemInternal::onStart monocams capture
U 01-01 00:12:14.731 I LIBIMAG_FSM (palermo-125/Img_FSM-250)        : State Changed: SingleShot_Starting(3) -> SingleShot_WaitingAE(4)
U 01-01 00:12:15.398 I LIBIMAG_FSM (palermo-125/Img_FSM-250)        : TIMED EVENT (ticks=1)
U 01-01 00:12:15.398 I LIBIMAG_FSM (palermo-125/Img_FSM-250)        : State Changed: SingleShot_WaitingAE(4) -> SingleShot_Taking(5)
U 01-01 00:12:15.398 I pomp_comm_c (mtp-server-224/client_pomp-252) : client_generated_message_handler: received event SICILIA_ASYNC_EVT_CAPTURE_STATUS
U 01-01 00:12:15.648 I LIBIMAG_FSM (palermo-125/Img_FSM-250)        : EX TIMED EVENT #0 (ticks=1)
U 01-01 00:12:15.732 I LIBIMAG_FSM (palermo-125/Img_FSM-250)        : EX TIMED EVENT #2 (ticks=1)
U 01-01 00:12:15.744 I LIBIMAG_FSM (palermo-125/Img_FSM-250)        : EX TIMED EVENT #2 (ticks=1)
U 01-01 00:12:15.765 I LIBCAM_CAP  (palermo-125/Img_MonoCams-397)   : closest true timestamp realtime 735.754054, realtime: 737.177071
K 01-01 00:11:46.013 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [eca3: -121]
K 01-01 00:11:46.013 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [f278: -121]
K 01-01 00:11:46.013 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [dc51: -121]
K 01-01 00:11:46.013 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [0dcc: -121]
K 01-01 00:11:48.467 I KERNEL                                       : Powering off maincam
K 01-01 00:12:00.532 I KERNEL                                       : Powering on maincam
K 01-01 00:12:00.656 W KERNEL                                       : Could not configure maincam VCM. You probably need a hardware patch
K 01-01 00:12:00.713 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [eca3: -121]
K 01-01 00:12:00.714 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [f278: -121]
K 01-01 00:12:00.714 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [dc51: -121]
K 01-01 00:12:00.714 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [0dcc: -121]
K 01-01 00:12:03.167 I KERNEL                                       : Powering off maincam
K 01-01 00:12:15.291 I KERNEL                                       : Powering on maincam
K 01-01 00:12:15.412 W KERNEL                                       : Could not configure maincam VCM. You probably need a hardware patch
K 01-01 00:12:15.474 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [eca3: -121]
K 01-01 00:12:15.475 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [f278: -121]
K 01-01 00:12:15.475 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [dc51: -121]
K 01-01 00:12:15.475 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [0dcc: -121]
U 01-01 00:12:15.765 I PLRM_server (palermo-125/Img_MonoCams-397)   : event_picture_time_status: 737.177071
U 01-01 00:12:15.766 I pomp_comm_c (mtp-server-224/client_pomp-252) : client_generated_message_handler: received event SICILIA_ASYNC_EVT_PICTURE_TIME_STATUS
U 01-01 00:12:15.767 I LIBIMAG_MAIN(palermo-125/Img_MonoCams-397)   : PhotoSystem::onCaptureDone: seq=0  timestamp=735.754054  wallclock=737.177457 (/dev/video4 fps=30.013742)
U 01-01 00:12:15.768 I LIBIMAG_MAIN(palermo-125/Img_MonoCams-397)   : Frame pushed in workqueue 1, count=1
U 01-01 00:12:15.768 I LIBIMAG_MAIN(palermo-125/Img_MonoCams-397)   : PhotoSystem::onCaptureDone: seq=0  timestamp=735.754054  wallclock=737.180480 (/dev/video3 fps=30.013742)
U 01-01 00:12:15.768 I LIBIMAG_MAIN(palermo-125/Img_MonoCams-397)   : Frame pushed in workqueue 1, count=1
U 01-01 00:12:15.768 I LIBIMAG_MAIN(palermo-125/Img_MonoCams-397)   : PhotoSystem::onCaptureDone: seq=0  timestamp=735.754054  wallclock=737.183004 (/dev/video2 fps=30.013742)
U 01-01 00:12:15.768 I LIBIMAG_MAIN(palermo-125/Img_MonoCams-397)   : Frame pushed in workqueue 1, count=2
U 01-01 00:12:15.768 I LIBIMAG_MAIN(palermo-125/Img_MonoCams-397)   : PhotoSystem::onCaptureDone: seq=0  timestamp=735.754054  wallclock=737.185628 (/dev/video1 fps=30.013742)
U 01-01 00:12:15.768 I LIBIMAG_MAIN(palermo-125/Img_MonoCams-397)   : Frame pushed in workqueue 1, count=3
U 01-01 00:12:15.840 I LIBIMAG_FSM (palermo-125/Img_FSM-250)        : EX TIMED EVENT #1 (ticks=1)
U 01-01 00:12:15.841 I LIBIMAG_ISP (palermo-125/Img_MainCam-402)    : ISPProcessing::onCaptureDone: seq=0  timestamp=735.839296  wallclock=737.262546 (/dev/video0 [0]  fps=6.000564)
U 01-01 00:12:15.906 I LIBIMAG_ISP (palermo-125/Img_MainCam-402)    : Image 0 process by ISP in 0.065626s
U 01-01 00:12:15.907 I LIBIMAG_MAIN(palermo-125/Img_MainCam-402)    : PhotoSystem::onCaptureDone: seq=0  timestamp=735.839296  wallclock=737.262546 (/dev/video0 fps=6.000564)
U 01-01 00:12:15.907 I LIBIMAG_MAIN(palermo-125/Img_MainCam-402)    : Frame pushed in workqueue 2, count=1
U 01-01 00:12:15.907 I LIBIMAG_MAIN(palermo-125/Img_MainCam-402)    : Capture #0 full completed
U 01-01 00:12:15.908 I pomp_comm_c (mtp-server-224/client_pomp-252) : client_generated_message_handler: received event SICILIA_ASYNC_EVT_CAPTURE_STATUS
U 01-01 00:12:15.909 I pomp_comm_c (mtp-server-224/client_pomp-252) : client_generated_message_handler: received event SICILIA_ASYNC_EVT_SNAPSHOT
U 01-01 00:12:15.910 I pomp_comm_c (civetitf-127/client_pomp-191)   : client_generated_message_handler: received event SICILIA_ASYNC_EVT_SNAPSHOT
U 01-01 00:12:15.911 I LIBIMAG_FSM (palermo-125/Img_FSM-250)        : State Changed: SingleShot_Taking(5) -> SingleShot_Stopping(6)
U 01-01 00:12:15.985 E civetitf    (civetitf-127/civetweb-worker-184): Getting path
U 01-01 00:12:16.220 I LIBIMAG_MAIN(palermo-125/Img_MonoCams-397)   : PhotoSystemInternal::onStop
U 01-01 00:12:16.254 I LIBIMAG_MAIN(palermo-125/Img_Writer1-205)    : PhotoSystem::frame_consumer[1]: timestamp=735.754054 (/dev/video4) delay=500ms
U 01-01 00:12:16.254 E PLRM_imaging(palermo-125/Img_Writer1-205)    : Failed to get back gps data
U 01-01 00:12:16.254 I PLRM_imaging(palermo-125/Img_Writer1-205)    : Body attitude datas (-130.814240;-5.704251;2.210187)
U 01-01 00:12:16.254 N LIBIMAG_MAIN(palermo-125/Img_Writer1-205)    : Computed UUID 6DBC4E33B76F7C1FCB6A5DDE19E554B6 (sequence id 0)
U 01-01 00:12:16.299 N LIBIMAG_MAIN(palermo-125/Img_Writer1-205)    : Wrote /data/medias/DCIM/0040/IMG_700101_001217_0000_NIR.TIF
U 01-01 00:12:16.299 I LIBIMAG_MAIN(palermo-125/Img_Writer1-205)    : TIFF processed in 0.044989 seconds
U 01-01 00:12:16.299 I PLRM_imaging(palermo-125/Img_Writer1-205)    : Photo Record Id = /data/medias/DCIM/0040/IMG_700101_001217_0000_NIR.TIF
U 01-01 00:12:16.301 I LIBIMAG_MAIN(palermo-125/Img_Writer1-205)    : PhotoSystem::frame_consumer[1]: timestamp=735.754054 (/dev/video3) delay=547ms
U 01-01 00:12:16.302 E PLRM_imaging(palermo-125/Img_Writer1-205)    : Failed to get back gps data
U 01-01 00:12:16.302 I PLRM_imaging(palermo-125/Img_Writer1-205)    : Body attitude datas (-130.814453;-5.704728;2.211105)
U 01-01 00:12:16.302 N LIBIMAG_MAIN(palermo-125/Img_Writer1-205)    : Computed UUID 6DBC4E33B76F7C1FCB6A5DDE19E554B6 (sequence id 0)
U 01-01 00:12:16.339 I LIBIMAG_MAIN(palermo-125/Img_Writer2-206)    : PhotoSystem::frame_consumer[2]: timestamp=735.839296 (/dev/video0) delay=500ms
U 01-01 00:12:16.339 E PLRM_imaging(palermo-125/Img_Writer2-206)    : Failed to get back gps data
U 01-01 00:12:16.339 I PLRM_imaging(palermo-125/Img_Writer2-206)    : Body attitude datas (-130.722397;-5.257598;1.592026)
U 01-01 00:12:16.348 N LIBIMAG_MAIN(palermo-125/Img_Writer1-205)    : Wrote /data/medias/DCIM/0040/IMG_700101_001217_0000_REG.TIF
U 01-01 00:12:16.348 I LIBIMAG_MAIN(palermo-125/Img_Writer1-205)    : TIFF processed in 0.046068 seconds
U 01-01 00:12:16.348 I PLRM_imaging(palermo-125/Img_Writer1-205)    : Photo Record Id = /data/medias/DCIM/0040/IMG_700101_001217_0000_REG.TIF
U 01-01 00:12:16.353 I LIBIMAG_MAIN(palermo-125/Img_Writer1-205)    : PhotoSystem::frame_consumer[1]: timestamp=735.754054 (/dev/video2) delay=599ms
U 01-01 00:12:16.353 E PLRM_imaging(palermo-125/Img_Writer1-205)    : Failed to get back gps data
U 01-01 00:12:16.362 I PLRM_imaging(palermo-125/Img_Writer1-205)    : Body attitude datas (-130.814850;-5.705604;2.212793)
U 01-01 00:12:16.362 N LIBIMAG_MAIN(palermo-125/Img_Writer1-205)    : Computed UUID 6DBC4E33B76F7C1FCB6A5DDE19E554B6 (sequence id 0)
U 01-01 00:12:16.414 N LIBIMAG_MAIN(palermo-125/Img_Writer1-205)    : Wrote /data/medias/DCIM/0040/IMG_700101_001217_0000_RED.TIF
U 01-01 00:12:16.414 I LIBIMAG_MAIN(palermo-125/Img_Writer1-205)    : TIFF processed in 0.051638 seconds
U 01-01 00:12:16.414 I PLRM_imaging(palermo-125/Img_Writer1-205)    : Photo Record Id = /data/medias/DCIM/0040/IMG_700101_001217_0000_RED.TIF
U 01-01 00:12:16.420 I LIBIMAG_MAIN(palermo-125/Img_Writer1-205)    : PhotoSystem::frame_consumer[1]: timestamp=735.754054 (/dev/video1) delay=666ms
U 01-01 00:12:16.420 E PLRM_imaging(palermo-125/Img_Writer1-205)    : Failed to get back gps data
U 01-01 00:12:16.420 I PLRM_imaging(palermo-125/Img_Writer1-205)    : Body attitude datas (-130.815262;-5.706506;2.214531)
U 01-01 00:12:16.420 N LIBIMAG_MAIN(palermo-125/Img_Writer1-205)    : Computed UUID 6DBC4E33B76F7C1FCB6A5DDE19E554B6 (sequence id 0)
U 01-01 00:12:16.468 N LIBIMAG_MAIN(palermo-125/Img_Writer1-205)    : Wrote /data/medias/DCIM/0040/IMG_700101_001217_0000_GRE.TIF
U 01-01 00:12:16.468 I LIBIMAG_MAIN(palermo-125/Img_Writer1-205)    : TIFF processed in 0.047986 seconds
U 01-01 00:12:16.468 I PLRM_imaging(palermo-125/Img_Writer1-205)    : Photo Record Id = /data/medias/DCIM/0040/IMG_700101_001217_0000_GRE.TIF
U 01-01 00:12:16.506 I LIBIMAG_MAIN(palermo-125/Img_MainCam-402)    : PhotoSystemInternal::onStop
U 01-01 00:12:16.507 I LIBIMAG_FSM (palermo-125/Img_FSM-250)        : State Changed: SingleShot_Stopping(6) -> SingleShot_Stopped(7)
U 01-01 00:12:16.507 I LIBIMAG_MAIN(palermo-125/Img_FSM-250)        : check_capture_ended: not ready: pending=1 remain=1
U 01-01 00:12:16.507 I LIBIMAG_MAIN(palermo-125/Img_FSM-250)        : | id=0 reqcount=5 succeed=5 failed=0 recorded=4
U 01-01 00:12:16.938 I LIBPHOTO_JPG(palermo-125/Img_Writer2-206)    : [JPEGCreator::nv12compress] dt3=0.000002s dt4=0.571287s <avg dt3=0.000002s dt4=0.559717s>
U 01-01 00:12:16.938 I LIBPHOTO_JPG(palermo-125/Img_Writer2-206)    : [JPEGCreator] Compression:0.571447s
U 01-01 00:12:17.000 I LIBPHOTO_JPG(palermo-125/Img_Writer2-206)    : [JPEGCreator] Write:0.061688s
U 01-01 00:12:17.000 N LIBIMAG_MAIN(palermo-125/Img_Writer2-206)    : Wrote /data/medias/DCIM/0040/IMG_700101_001217_0000_RGB.JPG
U 01-01 00:12:17.000 I LIBIMAG_MAIN(palermo-125/Img_Writer2-206)    : JPEG processed in 0.638100 seconds
U 01-01 00:12:17.000 I PLRM_imaging(palermo-125/Img_Writer2-206)    : Photo Record Id = /data/medias/DCIM/0040/IMG_700101_001217_0000_RGB.JPG
U 01-01 00:12:17.003 I LIBIMAG_MAIN(palermo-125/Img_Writer2-206)    : Capture #0 completly recorded
K 01-01 00:12:17.929 I KERNEL                                       : Powering off maincam
U 01-01 00:12:17.022 I LIBIMAG_MAIN(palermo-125/Img_Writer2-206)    : Sync file-system...
U 01-01 00:12:17.374 I LIBIMAG_MAIN(palermo-125/Img_Writer2-206)    : Sync file-system done
U 01-01 00:12:17.374 I PLRM_imaging(palermo-125/Img_Writer2-206)    : onRecordSessionDone
U 01-01 00:12:17.374 I LIBIMAG_FSM (palermo-125/Img_FSM-250)        : State Changed: SingleShot_Stopped(7) -> Ready(2)
U 01-01 00:12:17.375 E PLRM_sensors(palermo-125/Img_FSM-250)        : Not connected to irradiance sensors
U 01-01 00:12:17.375 I sensors     (sensors_main-126/server_pomp-193): [SERVER_POMP] server_event_cb : event=2(MSG) conn=0x76800468 msg=0x76801640
U 01-01 00:12:17.375 I sensors     (sensors_main-126/server_pomp-193): [SERVER_POMP] HEATING_IMU_STOP (old f_heat_off: FALSE)
U 01-01 00:12:17.376 I PLRM_server (palermo-125/MainLoop-199)       : event_imu_heating_status: id=0 status=0
U 01-01 00:12:17.377 I pomp_comm_c (mtp-server-224/client_pomp-252) : client_generated_message_handler: received event SICILIA_ASYNC_EVT_IMU_HEATING_STATUS
U 01-01 00:12:17.378 I pomp_comm_c (civetitf-127/client_pomp-191)   : client_generated_message_handler: received event SICILIA_ASYNC_EVT_IMU_HEATING_STATUS
U 01-01 00:12:17.394 I tlmblackbox (telemetryd-131)                 : setEnabled 0
U 01-01 00:12:17.401 I tlmblackbox (telemetryd-131)                 : Closing file '/data/medias/DCIM/0040/sequoia_param.dat'
U 01-01 00:12:17.409 I tlmblackbox (telemetryd-131)                 : setLogDir '/data/blackbox'
U 01-01 00:12:17.416 I tlmblackbox (telemetryd-131)                 : setEnabled 1
U 01-01 00:12:17.416 I tlmblackbox (telemetryd-131)                 : rotate logs: '/data/blackbox/sequoia_param.dat.3' -> '/data/blackbox/sequoia_param.dat.4'
U 01-01 00:12:17.418 I tlmblackbox (telemetryd-131)                 : rotate logs: '/data/blackbox/sequoia_param.dat.2' -> '/data/blackbox/sequoia_param.dat.3'
U 01-01 00:12:17.418 I tlmblackbox (telemetryd-131)                 : rotate logs: '/data/blackbox/sequoia_param.dat.1' -> '/data/blackbox/sequoia_param.dat.2'
U 01-01 00:12:17.418 I tlmblackbox (telemetryd-131)                 : rotate logs: '/data/blackbox/sequoia_param.dat' -> '/data/blackbox/sequoia_param.dat.1'
U 01-01 00:12:17.419 I tlmblackbox (telemetryd-131)                 : Creating file '/data/blackbox/sequoia_param.dat'
U 01-01 00:12:17.476 I PLRM_imaging(palermo-125/Img_FSM-250)        : -------------------------------------------------------------------------------------------------------------------------------
