---------------------------------------------------- beginning of /proc/kmsg
U 01-01 00:02:38.091 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:02:38.091 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:02:38.091 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 52 >> Fail to get irradiance angles
U 01-01 00:02:38.092 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:02:38.092 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:02:38.092 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 47 >> Unavailable
U 01-01 00:02:38.092 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:02:38.092 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:02:38.130 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:02:38.130 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:02:38.130 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:02:38.130 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:02:38.130 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:02:38.130 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:02:42.052 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GPS_GET_STATUS
U 01-01 00:02:42.053 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:02:42.053 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 40 >> No GPS available
U 01-01 00:02:42.053 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GPS_GET_COORDINATES
U 01-01 00:02:42.054 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:02:42.054 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 37 >> No GPS coordinates available
U 01-01 00:02:42.054 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:02:42.054 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:02:42.090 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:02:42.091 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:02:42.091 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:02:42.091 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 52 >> Fail to get irradiance angles
U 01-01 00:02:42.091 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:02:42.092 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:02:42.092 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 47 >> Unavailable
U 01-01 00:02:42.092 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:02:42.092 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:02:42.130 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:02:42.130 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:02:42.130 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:02:42.130 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:02:42.130 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:02:42.130 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:06:23.381 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GPS_GET_STATUS
U 01-01 00:06:23.382 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:06:23.382 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 40 >> No GPS available
U 01-01 00:06:23.382 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GPS_GET_COORDINATES
U 01-01 00:06:23.383 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:06:23.383 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 37 >> No GPS coordinates available
U 01-01 00:06:23.383 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:06:23.384 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:06:23.420 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:06:23.421 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:06:23.421 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:06:23.421 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 52 >> Fail to get irradiance angles
U 01-01 00:06:23.421 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:06:23.422 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:06:23.422 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 47 >> Unavailable
U 01-01 00:06:23.422 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:06:23.422 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:06:23.460 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:06:23.460 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:06:23.460 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:06:23.460 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:06:23.460 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:06:23.460 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:06:26.474 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GPS_GET_STATUS
U 01-01 00:06:26.475 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:06:26.475 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 40 >> No GPS available
U 01-01 00:06:26.476 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GPS_GET_COORDINATES
U 01-01 00:06:26.476 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:06:26.476 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 37 >> No GPS coordinates available
U 01-01 00:06:26.477 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:06:26.479 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:06:26.510 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:06:26.511 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:06:26.512 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:06:26.512 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 52 >> Fail to get irradiance angles
U 01-01 00:06:26.512 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:06:26.513 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:06:26.513 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 47 >> Unavailable
U 01-01 00:06:26.514 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:06:26.515 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:06:26.550 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:06:26.550 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:06:26.550 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:06:26.550 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:06:26.551 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:06:26.551 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:06:26.703 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GPS_GET_STATUS
U 01-01 00:06:26.704 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:06:26.704 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 40 >> No GPS available
U 01-01 00:06:26.714 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GPS_GET_STATUS
U 01-01 00:06:26.714 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:06:26.714 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 40 >> No GPS available
U 01-01 00:06:26.715 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GPS_GET_COORDINATES
U 01-01 00:06:26.715 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:06:26.715 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 37 >> No GPS coordinates available
U 01-01 00:06:26.716 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:06:26.716 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:06:26.750 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:06:26.751 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:06:26.751 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:06:26.751 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 52 >> Fail to get irradiance angles
U 01-01 00:06:26.751 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:06:26.752 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:06:26.752 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 47 >> Unavailable
U 01-01 00:06:26.752 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:06:26.752 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:06:26.790 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:06:26.791 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:06:26.791 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:06:26.791 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:06:26.791 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:06:26.791 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:06:26.826 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_XMP_TAG
U 01-01 00:06:26.826 I PLRM_server (palermo-125/MainLoop-199)       : Tag list: ''
U 01-01 00:06:26.828 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_XMP_TAG
U 01-01 00:06:26.860 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:06:30.707 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GPS_GET_STATUS
U 01-01 00:06:30.708 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:06:30.708 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 40 >> No GPS available
U 01-01 00:06:30.708 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GPS_GET_COORDINATES
U 01-01 00:06:30.708 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:06:30.709 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 37 >> No GPS coordinates available
U 01-01 00:06:30.709 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:06:30.710 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:06:30.750 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:06:30.751 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:06:30.751 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:06:30.751 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 52 >> Fail to get irradiance angles
U 01-01 00:06:30.751 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:06:30.751 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:06:30.752 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 47 >> Unavailable
U 01-01 00:06:30.752 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:06:30.752 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:06:30.790 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:06:30.790 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:06:30.790 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:06:30.790 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:06:30.790 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:06:30.790 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:06:46.702 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GPS_GET_STATUS
U 01-01 00:06:46.702 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:06:46.703 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 40 >> No GPS available
U 01-01 00:06:46.707 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GPS_GET_STATUS
U 01-01 00:06:46.708 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:06:46.708 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 40 >> No GPS available
U 01-01 00:06:46.709 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GPS_GET_COORDINATES
U 01-01 00:06:46.713 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:06:46.713 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 37 >> No GPS coordinates available
U 01-01 00:06:46.714 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:06:46.716 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:06:46.750 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:06:46.753 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:06:46.753 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:06:46.753 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 52 >> Fail to get irradiance angles
U 01-01 00:06:46.754 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:06:46.754 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:06:46.754 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 47 >> Unavailable
U 01-01 00:06:46.756 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:06:46.756 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:06:46.790 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:06:46.790 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:06:46.790 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:06:46.790 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:06:46.791 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:06:46.791 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:06:46.815 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_XMP_TAG
U 01-01 00:06:46.816 I PLRM_server (palermo-125/MainLoop-199)       : Tag list: ''
U 01-01 00:06:46.816 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_XMP_TAG
U 01-01 00:06:46.850 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:06:51.601 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GPS_GET_STATUS
U 01-01 00:06:51.602 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:06:51.602 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 40 >> No GPS available
U 01-01 00:06:51.602 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GPS_GET_COORDINATES
U 01-01 00:06:51.602 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:06:51.602 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 37 >> No GPS coordinates available
U 01-01 00:06:51.603 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:06:51.603 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:06:51.640 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:06:51.640 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:06:51.641 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:06:51.641 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 52 >> Fail to get irradiance angles
U 01-01 00:06:51.641 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:06:51.641 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:06:51.641 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 47 >> Unavailable
U 01-01 00:06:51.642 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:06:51.642 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:06:51.680 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:06:51.680 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:06:51.680 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:06:51.680 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:06:51.680 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:06:51.680 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:06:55.596 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GPS_GET_STATUS
U 01-01 00:06:55.597 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:06:55.597 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 40 >> No GPS available
U 01-01 00:06:55.597 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GPS_GET_COORDINATES
U 01-01 00:06:55.598 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:06:55.598 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 37 >> No GPS coordinates available
U 01-01 00:06:55.598 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:06:55.598 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:06:55.630 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:06:55.631 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:06:55.631 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:06:55.631 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 52 >> Fail to get irradiance angles
U 01-01 00:06:55.631 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:06:55.631 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:06:55.631 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 47 >> Unavailable
